epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.31127,1.88415,4.33792,4.11842,2.61423,0.00694,1,0.07107,0.03037,0.00694,1,0.03015,0.01809,1.33807,4.52903,3.93005,1.93113,0,0,0
2,6.90614,1.84086,4.7003,4.05155,2.21066,0.0068,1,0.07654,0.04012,0.0068,1,0.14214,0.02794,1.17869,4.30441,4.12553,1.91233,1.50197e-05,1.50197e-05,1.50197e-05
3,7.53075,2.03648,4.84653,4.36523,2.53874,0.00667,1,0.08292,0.04975,0.00667,1,0.16583,0.02902,1.09821,4.31918,3.96587,1.86069,2.67387e-05,2.67387e-05,2.67387e-05
4,8.08472,1.84278,4.61332,4.10716,2.22316,0.00658,1,0.0995,0.06497,0.00658,1,0.199,0.03909,1.04328,4.49625,3.92935,1.79412,3.5157e-05,3.5157e-05,3.5157e-05
5,8.6338,1.9518,4.15163,4.39434,1.91712,0.00671,1,0.08292,0.07462,0.00671,1,0.08292,0.03648,0.99707,4.52003,3.88377,1.77111,4.02747e-05,4.02747e-05,4.02747e-05
6,9.14556,1.33114,4.68301,4.04439,1.86994,0.00662,1,0.16583,0.14925,0.00662,1,0.16583,0.07031,1.05182,4.6578,3.81055,1.84099,4.20917e-05,4.20917e-05,4.20917e-05
7,9.75691,1.61428,3.32168,4.11204,2.13684,0.00649,1,0.33167,0.26533,0.00649,1,0.33167,0.13665,1.1269,4.96288,3.79309,1.82372,4.06081e-05,4.06081e-05,4.06081e-05
8,10.3025,1.47712,3.77164,3.96668,2.19158,0.00658,1,0.995,0.796,0.00658,1,0.995,0.40596,1.16781,5.11673,3.78703,1.76702,3.58238e-05,3.58238e-05,3.58238e-05
9,10.8875,1.17872,2.66414,3.68934,1.87222,0.00671,1,0.995,0.796,0.00671,1,0.995,0.40748,1.15515,4.87147,3.78662,1.74243,2.77389e-05,2.77389e-05,2.77389e-05
10,11.5771,1.40211,4.03018,3.87981,1.94883,0.00658,1,0.995,0.796,0.00658,1,0.995,0.40847,1.13222,4.82368,3.84232,1.70602,1.63533e-05,1.63533e-05,1.63533e-05
